chembl_id,canonical_smiles,observed,RF_basic_desc,SVR_basic_desc,XGB_baseline_desc_fp,XGB_rich_desc_fp_maccs,CatBoost_rich_desc_fp_maccs,PyTorch_MLP_rich_desc_fp_maccs,Weighted_Ensemble_rich
CHEMBL218762,O=c1[nH]c(S)nc2[nH]cnc12,-1.48,0.2165663057250577,-0.3386799817345203,0.15321922,0.15491939,0.5741794999692083,-0.48266217,-0.090313874
CHEMBL184,Nc1nc(O)c2ncn(COCCO)c2n1,-1.42,-0.6015604220056318,-1.2033360158149327,-0.6373458,-0.58041644,-0.12604654950365202,-0.76361346,-0.6034354
CHEMBL1778634,CN(c1ccc(-c2cc(F)ccc2OCC(=O)O)c(Cl)c1)S(C)(=O)=O,-1.17,-0.1581853212551733,-0.09503817275608073,-0.7539053,-0.7038479,-0.5706297215631331,-0.82739997,-0.74398494
CHEMBL211456,CN[C@@H](C)[C@H](O)c1ccccc1,-1.15,0.38011525710894467,0.06636808063173594,0.75092304,0.5818918,0.1996002521916047,0.6476922,0.55902904
CHEMBL54976,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,-1.08,-0.2419059033512065,-0.08720141861875952,-1.1225488,-1.1348553,-1.1129315259492465,-1.1779794,-1.1523563
CHEMBL169901,N=C(N)N1CCc2ccccc2C1,-1.01,0.5852634589503206,-0.037067345359678816,0.16094637,0.22955275,-0.27326711938195203,-0.18552896,-0.04032901
CHEMBL1917456,Cc1c(Oc2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,-0.98,0.8740924794771249,1.0937678352407434,-0.23122,-0.3425789,-0.10195689696626786,-0.84339106,-0.5478101
CHEMBL274009,Nc1ccccc1[N+](=O)[O-],-0.96,0.6803020462472291,1.4089647960638048,0.9153725,0.8342942,0.9626804314104369,0.9418309,0.9039461
CHEMBL349803,NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,-0.94,1.6684481535404174,0.9267964930358189,0.21657252,-0.06691027,0.14571984651889025,-0.3460729,-0.17015578
CHEMBL1314022,CCN(c1ccccc1)c1cc(NC)[n+](C)c(C)n1,-0.91,0.9409229607898123,1.057841208419888,1.0588043,2.2237704,2.5381974161589973,2.5250633,2.412485
